config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/11714.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.383757,0.865452,0.0840406,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/01889.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.562898,0.711832,0.00172074,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/03409.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.577317,0.311532,0.0123838,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/03508.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.535159,0.373647,0.0309675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/13530.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.530419,0.350644,0.10466,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/17262.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.421016,0.885235,0.918626,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/14645.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.364664,0.875681,0.112016,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/02918.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.554923,0.359027,0.0320401,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/05006.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.414306,0.667148,0.42925,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/16696.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.372505,0.902266,0.108756,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/16953.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.618665,0.589066,0.00150705,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/19030.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.463626,0.297572,0.0400123,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/10479.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.636466,0.659515,0.00159785,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/18056.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.522096,0.576184,0.27474,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/00659.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.411761,0.517952,0.392453,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/17960.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.42913,0.566438,0.115561,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/18994.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.464142,0.332961,0.172311,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/08674.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.386358,0.726523,0.215021,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/16131.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.493039,0.440469,0.239527,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/05114.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.585812,0.418994,0.00902028,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/12960.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.563138,0.412589,0.014337,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/02918.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.370339,0.928409,0.438966,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/15062.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.592195,0.505081,0.00185306,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/04944.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.718989,0.375248,0.000372638,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/10810.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.434641,0.716318,0.0299865,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/13984.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.500184,0.434761,0.0513675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/06938.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.449967,0.312685,0.272411,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/07023.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.619989,0.614336,0.00102022,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/03508.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.552117,0.543651,0.00418249,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/11714.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.397938,0.708717,0.0599764,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/08835.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.513135,0.319971,0.0961952,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/09272.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.42173,0.620392,0.837487,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/05337.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.478666,0.816991,0.00424808,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/13817.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.561275,0.32338,0.0419305,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/10810.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.531301,0.391988,0.00803081,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/01840.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.289673,0.36659,0.863276,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/11198.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.475666,0.753467,0.00570803,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/07860.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.473292,0.617455,0.249996,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/14654.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.538923,0.307878,0.167763,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/12353.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.517114,0.567457,0.0777975,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/11878.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.548915,0.297164,0.0825493,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/16448.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.493473,0.496018,0.0443486,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/10812.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.588002,0.621196,0.00126442,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/15401.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.633864,0.548311,0.000852567,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/16675.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.551695,0.648244,0.0029464,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/14847.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.437523,0.53358,0.437763,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/05969.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.552389,0.332852,0.0973904,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/19019.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.49506,0.421671,0.0359483,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/08484.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.570571,0.704872,0.00188954,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/11058.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.536313,0.42179,0.250179,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/18056.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483725,0.386416,0.0930168,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/13023.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.540105,0.356783,0.0118234,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/16913.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.415077,0.418638,0.767516,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/00659.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.409339,0.532364,0.310172,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/11230.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483054,0.647352,0.980356,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/13023.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.432543,0.398933,0.0885047,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/06212.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.411643,0.743168,0.0238708,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/03508.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.520466,0.390825,0.193604,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/00561.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.387806,0.666171,0.0537003,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/14219.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.427038,0.966347,0.924688,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/04993.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.451387,0.413832,0.0987726,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.53279,0.299617,0.0819595,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/10923.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.453504,0.365683,0.234231,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/12275.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.548039,0.372848,0.0301003,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/00982.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.494572,0.479793,0.0137423,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/12320.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.617109,0.822617,0.000749531,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/16696.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.481271,0.322633,0.0562363,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/11178.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483664,0.344554,0.128197,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/00226.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.748536,0.429848,0.000374096,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/14219.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.482063,0.713332,0.0333368,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/03494.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.309754,0.433981,0.992062,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/14986.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.601301,0.369884,0.00254099,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/02918.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.382949,0.750918,0.0494052,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/01249.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.545104,0.26569,0.165593,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/00226.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.453564,0.92164,0.00595715,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/14901.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.423458,0.311322,0.627038,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/10383.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.516946,0.362179,0.0648901,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/00430.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.460077,0.960952,0.00308737,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/19232.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.465965,0.463809,0.120129,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/15107.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.533276,0.272508,0.112016,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/16913.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.435241,0.393968,0.135118,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/08835.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.405272,0.871584,0.0431234,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/15401.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.513394,0.668988,0.00448579,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/14986.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.537679,0.325092,0.141519,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/00561.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.445228,0.401512,0.661158,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/06672.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.479885,0.247805,0.238816,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/04674.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.519491,0.320502,0.130175,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/06518.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.551574,0.703753,0.00203482,,
